Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
ACI_curve"5"_08262013-tnf-tr500-hux1.csv,1,0.895007092421684,2.15641830521506,17,30.3788235294118,0.381891707434028,35.4729495756623,14.2903210095021,124.359390349081,50.7685811979987,0.269676931561897,22.2428532000069,10.2522677305081,90.8656890264205,39.0240606111449,1.41610817514948,1.59480212617918,1.39386927703593,1.36860669501908,1.30095588216414
ACI_curve"6"_08242013-tnf-tr504-hux1.csv,1,0.897406134244147,1.39531586203329,15,30.3766666666667,0.0467040606209406,26.2540967370557,14.906455758681,104.973381218116,45.7328115162234,0.03298489158905,16.4653197465826,10.6956967550638,76.7103938312413,35.1556262972737,1.41592281711318,1.59450877001674,1.39368720898184,1.36843752163561,1.3008674949924
ACI_curve"6"_08262013-tnf-tr500-hux1.csv,1,0.975265459236269,0.280298233775586,15,30.8633333333333,0.0627798865797392,13.2113009297245,8.75312887149776,77.5716800041139,13.4752974963299,0.0430628854799998,7.94914599090703,6.09842540945067,55.1294828044707,10.2119106584539,1.45786530279994,1.6619773928969,1.43530965516658,1.40708158426299,1.31956672429116
ACI_curve"7"_08272013-tnf-hux1.csv,1,0.934443180716842,1.61391775794118,12,30.4758333333333,0.028089923821282,29.4978612867831,17.4378713422274,111.384410038647,40.5435680494631,0.0197198190588229,18.3438924235556,12.4371430043981,80.9341608456185,31.0706694489366,1.42445139772792,1.60804809610116,1.40208015104923,1.37623481697812,1.30488234622993
ACI_curve"8"_08242013-tnf-tr504-hux1.csv,1,0.993954965454673,0.279434586118575,14,30.6785714285714,0.0209681693194903,21.057878487634,10.3211165713151,102.589406490436,25.9014941028037,0.014541833524959,12.8711007446346,7.27157126440629,73.6835007911493,19.7304121762369,1.44192059986806,1.63605886593748,1.41937914049417,1.39229821315383,1.31277004613209
ACI_curve"8"_1017-tnf-tr9-lc-hux1.csv,1,0.80419643707393,2.42605464550025,12,40.6133333333333,0.053633041521381,65.3739796825588,18.0088441870675,114.047317531428,39.4747735466392,0.0603477356728376,17.6182810549853,7.09333127537414,47.246610142512,42.8633783698415,0.888733287560964,3.71057650167639,2.53884155242949,2.41387302046479,0.920944056393218
ACI_curve"mature"_09272012-tnf-tr11-shade-aci-h1.csv,1,0.992877148722184,3.36912497052769,10,31.305,0.424674151689366,37.194291290065,18.367121253352,143.897024657537,83.5692358324889,0.283879779501252,21.5559416015827,12.4604090583025,99.721776445833,62.6367459781477,1.49596477930015,1.7254774566347,1.47403838569118,1.4429849706468,1.33418865439855
ACI_curve10_10172012-tnf-tr9-aci-b2.csv,1,0.154170306656337,1.78485984552175,16,32.8525,39.9695160531101,5.63300358616086,2.79166112072996,61.0809692379769,18.860861690993,24.6032052000933,2.86513809579406,1.72624519307039,38.7751243283834,13.8259443731131,1.62456540633813,1.96604959266359,1.61718690481308,1.57526172503503,1.36416444200883
ACI_curve10_11252012-tnf-tr9-curves-b2_2.csv,1,0.415451216279349,1.66759456952145,28,32.7335714285714,39.9958540034499,9.93791106613292,5.96856655215038,50.6599796001427,15.0994953435236,24.7613525991207,5.10548100705535,3.71696766151578,32.3762081385807,11.0766986734205,1.6152531992485,1.9465180758482,1.60576230295111,1.56472862366407,1.36317650129421
ACI_curve10_11262012-tnf-tr9-curves-hux1.csv,1,0.933748402183799,0.792920595421209,13,31.5492307692308,0.0300582592219757,17.8506544981677,11.9866297684784,88.7388250269892,20.1702579722252,0.0198150554002329,10.1335211079612,8.01324709665289,60.6477284357745,15.0387466632487,1.51694045839622,1.76154510441033,1.49585175945531,1.46318464542267,1.34121934652419
ACI_curve10_11292012-tnf-tr504-curves-hux1_2.csv,1,0.989631433558791,0.642444635368254,14,40.4857142857143,0.0500353672205962,37.7545865656425,11.9784444843465,119.469482134469,62.2152682060031,0.0542231048220445,10.2790731170392,4.75233894407769,49.8329345040481,66.6512431013487,0.922768391533607,3.67295631967617,2.52053665054213,2.39740009942148,0.933444978834073
ACI_curve11_10182012-tnf-tr500-sun-aci-b2.csv,1,0.828674054508976,0.550724824253477,26,32.4892307692308,39.668398360588,21.7343082106596,15.9734377086237,80.5635165385174,18.9171857093275,24.859568274644,11.3974161708412,10.0937006605108,52.2026719686364,13.9054487677454,1.59569940725996,1.90695047762352,1.58251549613671,1.54328338953455,1.36041533252829
ACI_curve12_10182012-tnf-tr500-sun-aci-hux1.csv,1,0.96689659181458,0.232354354027796,13,31.1592307692308,0.268689669227195,16.5372779346388,12.4498527252682,76.0883782136291,11.1941766408737,0.181130495835307,9.70340140871035,8.520558549725,53.1697378327501,8.41904001533807,1.48340381882188,1.70427639114197,1.46115453025905,1.43104670654897,1.32962625435677
ACI_curve1_08212013_tnf_tr500_curves.csv,1,0.806479782679573,1.76863136849459,15,30.398,0.0317334786264198,26.1700608410991,16.3805807017792,104.77209104589,41.1987712565097,0.0223828842159296,16.38278185321,11.7382374016586,76.4697488559683,31.6490098422635,1.41775645713413,1.59741251977737,1.39548895982156,1.37011161424408,1.30173965826551
ACI_curve1_08262013-tnf-tr500-hux1.csv,1,0.764165598142761,2.10777768847744,14,30.2128571428571,0.0573098322191661,28.6115437520143,17.7139305296895,108.187653059737,34.8190399889687,0.0408811163216816,18.1963998338898,12.836913897348,79.8054106025526,26.9076567584191,1.40186563811545,1.57237387687683,1.37992127012311,1.35564308538595,1.29401977665983
ACI_curve1_08272012_tnf_tr500_curves.csv,1,0.988957118106469,0.596050083925913,12,30.495,0.157196554869383,32.9567564794849,11.0775740371505,106.295185270399,58.6900976201852,0.110228192750092,20.4614293068195,7.89165408930124,77.1514892503608,44.9509806236185,1.42610117200939,1.61067714211445,1.40370750058197,1.37774638316398,1.30564665789177
ACI_curve1_08272013-tnf-hux1.csv,1,0.960595516740409,2.32218233679228,17,30.0247058823529,0.774943372913507,43.5628966810965,14.3001947179927,160.198585557238,91.0952594121551,0.559212176441043,28.1541401990481,10.4820204283076,119.455069569468,70.8450957235192,1.3857770012188,1.54729984198094,1.3642593826066,1.34107816549449,1.2858371984938
ACI_curve1_08292012-tnf-tr9-sun-aci.csv,1,0.993833794482389,0.344631602442237,11,29.8918181818182,0.0404714797560528,22.738415340105,9.12940968766087,99.2979137350193,34.3949911915048,0.0294454284016223,14.8635218491937,6.74606849848997,74.611006629863,26.8739541987933,1.37445715525141,1.52981342987284,1.35329335741319,1.33087486981144,1.27986342973857
ACI_curve1_08302012-tnf-tr118-dappled-aci.csv,1,0.992955782378576,0.484303320072569,14,29.9078571428571,0.118119563679185,26.6014240288541,10.6652898624686,101.956606778275,56.7540676290851,0.0858538527694784,17.3648258474547,7.87331291084873,76.5380975426421,44.3185932424376,1.37582135068931,1.53191424218938,1.35461272570188,1.33210270508059,1.28059271463382
ACI_curve1_10252012-tnf-caferana-aci-b2.csv,1,0.289533151419851,3.92266781470753,30,31.498,39.9948678442738,16.7264297497213,9.36974851515093,108.897111065607,40.9491788530545,26.4420136233127,9.53658550987466,6.28314053112521,74.6419254322168,30.5634257793256,1.51255000523153,1.75392227463403,1.49125241887164,1.45892687568058,1.33980984817331
ACI_curve1_11262012-tnf-tr9-curves-b2.csv,1,0.282744142528825,5.75873018043072,28,32.4342857142857,39.9999123593812,23.0193431030836,12.0589016174689,131.412213787058,60.6123061701818,25.1376759254732,12.1272157296551,7.64513829812384,85.4159739716442,44.5789639819638,1.59123351251606,1.89815565388134,1.57732942783104,1.53849693068751,1.35966161516685
ACI_curve1_11302012-tnf-tower macarunduba-curves-b2.csv,1,0.16857069322196,8.74522021457581,30,32.434,39.9993125634799,26.8868690067533,12.4997074221638,153.481460417538,92.5627334740727,25.1376667975406,14.1650740692311,7.92473696272504,99.7622659955314,68.0779745549485,1.59121022987676,1.89811001872246,1.57730249987573,1.53847207544797,1.35965757029627
ACI_curve2_08242013-tnf-tr504-hux1.csv,1,0.995212449909147,0.285883861892831,14,30.0464285714286,0.0185967358090697,26.3457854678936,14.6524872868354,105.362193140223,30.2036742454218,0.0134017876832359,16.9953537508775,10.7260976417471,78.4673146293774,23.4719503927454,1.38763098241977,1.55017576298072,1.3660594725342,1.3427526306702,1.28679865712212
ACI_curve2_08262013-tnf-tr500-hux1.csv,1,0.968869939101247,2.48659582639674,15,31.2833333333333,0.157943397086979,43.4992312131253,15.5153358062789,161.599482690287,82.2301437216913,0.105711448358024,25.2563179505934,10.5394720038242,112.128037524704,61.6636286329442,1.49409926304344,1.72231088071582,1.47211699036244,1.44120494978505,1.33352748686215
ACI_curve2_08272013-tnf-hux1.csv,1,0.977459961459855,1.70898690799398,10,30.544,0.0457125899576383,31.6671933082988,14.201954740943,120.724564622985,42.3205451426094,0.0319596787841942,19.5788749112249,10.0875074826599,87.3791566156806,32.3654706599996,1.43032069459489,1.61741639659506,1.40787550991715,1.38161741654211,1.30758318292937
ACI_curve2_08292012-tnf-tr9-sun-aci.csv,1,0.994063984491181,0.225570787621778,11,30.1081818181818,0.0249346045141378,19.8473418865944,11.1431147198576,91.3082551228096,22.0649449051038,0.0179011312316551,12.7358938898786,8.12661136755892,67.760076139431,17.111131105617,1.3929066376568,1.55837839559635,1.37118833617915,1.34752291208946,1.28950826037798
ACI_curve2_08302012-tnf-tr118-dappled-aci_2.csv,1,0.99827162892129,0.66166058815782,11,30.4481818181818,0.0996934878592763,37.2800863829033,15.15429697799,143.186271546745,65.2110387708556,0.0701043860081055,23.2381507496962,10.8265443964301,104.206961115966,50.017173124507,1.42207204906908,1.60426218008723,1.39973535627739,1.37405668501743,1.30377297830341
ACI_curve2_10102012-tnf-tr9-aci-b2.csv,1,0.203786861558067,3.7899311682513,28,30.0585714285714,39.9977113164942,12.9926420178251,6.75058131207102,91.1509429889503,46.6598733053282,28.8029378492754,8.37270468555366,4.93800458695288,67.8363164761744,36.2453449648745,1.38866776458015,1.55178553475589,1.36706663454856,1.3436894531407,1.28733423148673
ACI_curve2_10112012-tnf-tr9-aci-b2.csv,1,0.961164928097571,0.00307906701201195,30,20.337868,37.2572484040065,0.0447575006694824,3.42547329515352e-06,0.0845790800634948,7.37668825760944,51.1749484401594,0.0680478613443055,4.60932655705542e-06,0.112063040908955,10.0836438200298,0.728036852788873,0.657735596465265,0.74316133880994,0.754745537667591,0.731549863250491
