Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
ACI_curve10_11252012-tnf-tr9-curves-b2_2.csv,1,0.415451216,1.667606422,28,32.73357143,39.99422824,9.982683706,6.000878007,47.06001957,21.0958638,24.76034609,5.128482407,3.737089852,30.07551524,15.47551897,1.615253199,1.946518076,1.605762303,1.564728624,1.363176501
ACI_curve10_11262012-tnf-tr9-curves-hux1.csv,1,0.932806978,0.793073671,13,31.54923077,0.030636055,17.84859845,11.98785589,89.40868439,21.6742645,0.020195951,10.13235392,8.014066775,61.10553762,16.16011919,1.516940458,1.761545104,1.495851759,1.463184645,1.341219347
ACI_curve10_11292012-tnf-tr504-curves-hux1_2.csv,1,0.989752246,0.642494667,14,40.48571429,0.049747893,37.74807111,11.96923033,124.9973917,58.23281299,0.05391157,10.27729922,4.748683311,52.13872801,62.38483714,0.922768392,3.67295632,2.520536651,2.397400099,0.933444979
ACI_curve11_10182012-tnf-tr500-sun-aci-b2.csv,1,0.828516455,0.551534563,26,32.48923077,0.856404291,22.3013385,16.40671663,81.85207277,18.92871643,0.536695249,11.69476542,10.36749193,53.03761663,13.91392465,1.595699407,1.906950478,1.582515496,1.54328339,1.360415333
ACI_curve12_10182012-tnf-tr500-sun-aci-hux1.csv,1,0.968481725,0.224530304,13,31.15923077,0.04657952,17.95884325,13.57274695,70.94410242,7.669750544,0.031400432,10.53751806,9.289056473,49.57497341,5.768350707,1.483403819,1.704276391,1.46115453,1.431046707,1.329626254
ACI_curve1_08212013_tnf_tr500_curves.csv,1,0.808448808,1.766609499,15,30.398,0.029800318,26.20868192,16.44050032,102.7366575,43.29140447,0.021019349,16.40695913,11.78117548,74.98415196,33.25657646,1.417756457,1.59741252,1.39548896,1.370111614,1.301739658
ACI_curve1_08262013-tnf-tr500-hux1.csv,1,0.764046639,2.107773373,14,30.21285714,0.058596922,28.61212699,17.73455816,108.4369107,49.2258262,0.041799243,18.19677076,12.85186231,79.98927728,38.04101536,1.401865638,1.572373877,1.37992127,1.355643085,1.294019777
ACI_curve1_08272012_tnf_tr500_curves.csv,1,0.989934208,0.561628504,12,30.495,0.122868339,36.7700651,12.35947147,112.1752438,53.18724454,0.086156818,22.82894823,8.8048767,81.41937091,40.73632343,1.426101172,1.610677142,1.403707501,1.377746383,1.305646658
ACI_curve1_08272013-tnf-hux1.csv,1,0.960706766,2.322115406,17,30.02470588,0.829882246,43.54091735,14.30785742,160.199853,91.83485938,0.598856992,28.13993524,10.48763718,119.4560147,71.42028516,1.385777001,1.547299842,1.364259383,1.341078165,1.285837198
ACI_curve1_08292012-tnf-tr9-sun-aci.csv,1,0.993835837,0.34455412,11,29.89181818,0.04064628,22.74274563,9.147616378,91.2736614,49.81094263,0.029572606,14.86635245,6.759522115,68.58170026,38.91895141,1.374457155,1.52981343,1.353293357,1.33087487,1.27986343
ACI_curve1_08302012-tnf-tr118-dappled-aci.csv,1,0.993036004,0.481787785,14,29.90785714,0.110340986,26.60498829,10.59965815,101.689029,44.92718334,0.080200083,17.36715252,7.824862376,76.33722881,35.08311646,1.375821351,1.531914242,1.354612726,1.332102705,1.280592715
ACI_curve1_10252012-tnf-caferana-aci-b2.csv,1,0.289533162,3.92266776,30,31.498,39.99977884,16.72890577,9.372163224,98.50197649,50.36848211,26.44526046,9.537997217,6.28475978,67.51673311,37.59375421,1.512550005,1.753922275,1.491252419,1.458926876,1.339809848
ACI_curve1_11262012-tnf-tr9-curves-b2.csv,1,0.28274414,5.758730214,28,32.43428571,39.99915084,23.01673773,12.05685567,119.152118,64.94009441,25.13719735,12.12584315,7.643841202,77.44709506,47.76195319,1.591233513,1.898155654,1.577329428,1.538496931,1.359661615
ACI_curve1_11302012-tnf-tower macarunduba-curves-b2.csv,1,0.168570699,8.745220238,30,32.434,39.99997661,26.88661324,12.49982538,105.4274602,83.29674185,25.13808412,14.16493932,7.924811748,68.52737981,61.26302951,1.59121023,1.898110019,1.5773025,1.538472075,1.35965757
ACI_curve2_08242013-tnf-tr504-hux1.csv,1,0.992633363,0.346436718,14,30.04642857,0.020743597,26.61967309,15.06583725,107.9256355,32.49848614,0.014948929,17.17203541,11.02868327,80.37640961,25.25530001,1.387630982,1.550175763,1.366059473,1.342752631,1.286798657
ACI_curve2_08262013-tnf-tr500-hux1.csv,1,0.969181246,2.486626054,15,31.28333333,0.153341458,43.60851396,15.52863679,161.5963649,87.33874243,0.102631372,25.31976918,10.54850728,112.1258742,65.49451983,1.494099263,1.722310881,1.47211699,1.44120495,1.333527487
ACI_curve2_08272013-tnf-hux1.csv,1,0.976535861,1.709031201,10,30.544,0.046175604,31.66544719,14.21094082,120.7631764,41.00800786,0.032283392,19.57779534,10.09389021,87.40710338,31.36168191,1.430320695,1.617416397,1.40787551,1.381617417,1.307583183
ACI_curve2_08292012-tnf-tr9-sun-aci.csv,1,0.992412942,0.365867097,11,30.10818182,0.026784388,17.9086418,9.762503354,90.11741249,30.5374559,0.019229133,11.49184425,7.119739205,66.87634895,23.68147365,1.392906638,1.558378396,1.371188336,1.347522912,1.28950826
ACI_curve2_08302012-tnf-tr118-dappled-aci_2.csv,1,0.998294051,0.662210469,11,30.44818182,0.099464412,37.31167966,15.15749045,143.1682911,77.4172108,0.0699433,23.25784409,10.82882588,104.1938754,59.37936442,1.422072049,1.60426218,1.399735356,1.374056685,1.303772978
ACI_curve2_10102012-tnf-tr9-aci-b2.csv,1,0.203786858,3.789932037,28,30.05857143,39.99661901,12.97613785,6.737928449,82.66321832,30.39671904,28.80215127,8.362069087,4.928749103,61.51958559,23.61214228,1.388667765,1.551785535,1.367066635,1.343689453,1.287334231
ACI_curve2_10112012-tnf-tr9-aci-b2.csv,1,0.961924398,0.003178239,30,20.337868,12.39726459,0.049347603,2.33E-05,0.085591263,3.688460689,17.02834759,0.075026505,3.14E-05,0.113404132,5.041981244,0.728036853,0.657735596,0.743161339,0.754745538,0.731549863
ACI_curve2_10252012-tnf-caferana-aci-hux1.csv,1,0.993191197,0.40918026,13,30.81769231,0.043959447,24.79935167,9.42820268,89.28632986,49.41163442,0.03023501,14.97961633,6.586885861,63.62067699,37.49203365,1.453925339,1.655539843,1.431359656,1.403416846,1.317923559
ACI_curve2_11262012-tnf-tr9-curves-hux1.csv,1,0.99685312,0.477901144,14,30.27428571,0.080184838,36.19126524,15.53070835,136.3787345,75.47753754,0.056984583,22.89657476,11.21294734,100.2468933,58.21105761,1.407132135,1.580641018,1.38506923,1.360428537,1.296618557
ACI_curve3_08212013_tnf_tr500_curves.csv,1,0.977152407,1.104775376,13,30.01,0.088639295,34.161623,14.80471286,134.8772422,55.59635649,0.064021566,22.10599361,10.86152398,100.6587425,43.25945687,1.384522439,1.545355689,1.363041954,1.339945631,1.285183877
ACI_curve3_08262013-tnf-tr500-hux1.csv,1,0.979225036,0.378076344,7,30.60285714,0.156483578,22.00862901,10.90575517,76.57713534,18.47304022,0.109017993,13.53922457,7.718721587,55.23930321,14.10289551,1.435392218,1.625545754,1.412896559,1.386279893,1.309875707
ACI_curve3_08272013-tnf-hux1.csv,1,0.978079043,2.16803604,13,30.75692308,0.17100214,41.19338572,16.28307017,153.690648,84.8487531,0.118039933,25.01109931,11.41777861,109.8928125,64.48948416,1.448680425,1.647004204,1.426115422,1.398550502,1.315699051
ACI_curve3_08292012-tnf-tr9-sun-aci.csv,1,0.9915802,0.456708389,10,30.024,0.10670861,25.32171396,9.108300352,110.3727026,52.08882029,0.077006075,16.36608586,6.67665605,82.30480615,40.51064079,1.385716772,1.547206471,1.364200924,1.341023784,1.285805884
ACI_curve3_08302012-tnf-tr118-dappled-aci_3.csv,1,0.644651172,0.641870427,12,30.76416667,39.97568129,4.980257488,3.252936023,46.99867967,13.0293641,27.5826459,3.021965142,2.279978746,33.59136547,9.900985464,1.449305532,1.648019502,1.426739626,1.399129777,1.31596639
ACI_curve3_10112012-tnf-tr9-aci-hux1.csv,1,0.982855929,0.597897551,14,39.36071429,39.63944125,32.0693834,9.959343013,87.30423502,52.04568546,32.31020511,9.555302455,4.212612397,38.69151213,49.95908463,1.226839666,3.356187159,2.36417265,2.256418274,1.041766194
ACI_curve3_10172012-tnf-tr9-aci-b2.csv,1,0.235488469,5.235009589,28,31.84071429,39.999662,22.44369397,12.4161074,124.2386442,57.8111868,25.94373678,12.4307304,8.156356219,83.5150644,42.86902236,1.541784915,1.805500823,1.522261543,1.48761957,1.348553888
ACI_curve3_10252012-tnf-caferana-aci-hux1.csv,1,0.99589855,0.358660297,14,31.03071429,0.059950401,30.27152408,12.12649312,106.2416756,48.09435506,0.040718457,17.95693877,8.363797309,74.78679814,36.28706481,1.472315155,1.685784223,1.449878885,1.420593985,1.325385652
ACI_curve3_11162012-tnf-caferana-b2.csv,1,0.260894882,2.538934734,26,29.63846154,39.99531959,13.07827392,8.08501114,89.62059767,36.04017804,29.56070008,8.736444119,6.067078895,68.32858717,28.42163685,1.352989593,1.496979062,1.332603594,1.311612041,1.268054273
ACI_curve3_11192012-tnf-tr33-lc-b2.csv,1,0.389758377,1.819883465,24,34.04666667,39.98828788,11.15385323,6.3673388,60.42395818,21.6106353,23.43230021,5.134265571,3.667870127,35.86947236,15.88622833,1.70654556,2.172434027,1.735977169,1.684551074,1.360337699
ACI_curve3_11252012-tnf-tr9-aci-b2.csv,1,0.13311357,1.759800724,18,32.11111111,39.99556539,4.52976115,2.005679299,54.37235256,13.65354632,25.56365356,2.452258881,1.296385998,35.99366892,10.08182865,1.564548092,1.847179017,1.547131258,1.510608787,1.354272801
ACI_curve3_11262012-tnf-tr9-curves-b2.csv,1,0.366111193,3.496110457,30,33.154,39.9992885,18.44108301,10.49376523,81.1304263,36.90547045,24.27957969,9.145651045,6.37347472,50.63543774,27.02522871,1.647445673,2.016377284,1.646474755,1.602245975,1.36559327
ACI_curve3_11272012-tnf-tr504-curves-b2.csv,1,0.315687156,4.992974627,26,30.69230769,39.99953478,22.45883915,12.94653868,107.0165254,50.78361657,27.71767999,13.71136195,9.113699067,76.80285483,38.6690499,1.44310544,1.637972889,1.420558062,1.393392545,1.313288449
ACI_curve3_11292012-tnf-tr504-curves-b2.csv,1,0.483469731,6.500842626,30,30.462,0.015967911,11.43542423,4.677946506,81.63166736,94.33965533,0.011219243,7.119759897,3.339227797,59.36223516,72.32814933,1.423260957,1.606153072,1.400906674,1.375144773,1.304328345
ACI_curve3_11302012-tnf-tower macarunduba-curves-b2.csv,1,0.196802482,5.281997181,24,30.26083333,39.99548861,20.27491933,11.32775152,118.8805047,59.68368833,28.4467329,12.84175995,8.185144009,87.45204971,46.05036041,1.405978281,1.578827155,1.383940405,1.359379284,1.296052578
ACI_curve3_1242012-tnf-tr11-curves-b2.csv,1,0.301491705,3.183028766,26,31.73,39.99963648,23.46581973,15.22135543,93.35390985,37.19151124,26.10296471,13.11901726,10.06582379,63.14966237,27.63303832,1.532379058,1.788687313,1.512181789,1.478296262,1.345907417
ACI_curve4_08212013_tnf_tr500_curves.csv,1,0.976821569,0.436568756,14,30.6,0.039188216,17.76917204,10.75126603,68.40003617,33.63099493,0.027306084,10.9338641,7.61069435,49.34877989,25.67711605,1.435145955,1.625150256,1.412652451,1.386053238,1.309765273
ACI_curve4_08262013-tnf-tr500-hux1.csv,1,0.854944181,1.909214802,15,30.656,0.030345071,26.74317986,15.15137628,108.8712581,48.38719479,0.021073347,16.37753776,10.68922518,78.29638853,36.88290934,1.439973949,1.632918224,1.41744383,1.390501658,1.31191372
ACI_curve4_08272012_tnf_tr500_curves.csv,1,0.982355806,0.620159922,9,31.15222222,0.225038572,28.61638257,11.8275039,104.0731388,30.70931795,0.151766028,16.80091705,8.098048136,72.75425589,23.1001303,1.482799378,1.70326313,1.460537614,1.430474926,1.329400204
ACI_curve4_08292012-tnf-tr9-sun-aci.csv,1,0.995669858,0.387983597,10,30.323,0.042380021,18.08384874,8.303901112,81.86851741,26.41295086,0.030028791,11.3933705,5.977625425,60.01060617,20.33872482,1.411312907,1.587225549,1.389163844,1.364234135,1.298653239
ACI_curve4_10102012-tnf-tr9-aci-b2.csv,1,0.280976752,5.206150879,28,30.57928571,39.99201454,21.62743155,12.08550741,93.21261703,57.57217042,27.90087163,13.33145793,8.565912726,67.33016354,43.98307187,1.433360759,1.622285549,1.41088379,1.38441097,1.308962016
ACI_curve4_10112012-tnf-tr9-aci-b2.csv,1,0.626652963,0.008320415,28,20.05875,2.739633448,0.062034925,8.79E-05,0.078760779,4.681142999,3.836556663,0.096750651,0.000120383,0.106156725,6.527562446,0.714086533,0.641183538,0.729832443,0.741929254,0.717134924
ACI_curve4_1018-tnf-tr500-lc-hux1.csv,1,0.750975308,0.408892176,14,30.65928571,37.18575747,6.280409727,4.687474859,52.09235265,5.651011656,25.81882937,3.845050584,3.306334808,37.45595088,4.307046405,1.4402573,1.63337506,1.417725406,1.390763054,1.312038721
ACI_curve4_10252012-tnf-caferana-aci-b2.csv,1,0.275873096,3.438674193,26,31.87,39.99617869,13.88833865,7.484310467,68.3534611,33.92448579,25.89980709,7.673231506,4.907944785,45.87189936,25.1436877,1.544265506,1.809972583,1.524937788,1.490094416,1.349224752
ACI_curve4_11162012-tnf-caferana-hux1.csv,1,0.997134306,0.140302451,12,29.55,0.355752563,15.74201459,8.197573582,60.83120857,24.00966042,0.264395322,10.59591163,6.184764796,46.61593038,18.99787154,1.345532745,1.485668731,1.325446295,1.304944642,1.263807915
ACI_curve4_11192012-tnf-tr33-lc-hux.csv,1,0.996331498,0.288673911,14,32.94142857,0.079260986,24.64660713,10.43494822,89.75864998,35.13714789,0.048583789,12.44292894,6.41843817,56.69520927,25.74625905,1.631428687,1.980772152,1.625776854,1.58317874,1.364747702
ACI_curve4_11252012-tnf-tr9-aci-hux1.csv,1,0.998449068,0.141673453,12,31.61416667,0.070891522,19.30540612,8.612052968,87.74534251,32.86132338,0.046562682,10.89930513,5.734870422,59.74772409,24.46941527,1.522496526,1.771251092,1.501699661,1.468597237,1.342954991
ACI_curve4_11262012-tnf-tr9-curves-hux1.csv,1,0.987976905,0.395095098,15,30.79,0.02692022,19.53289398,9.256462312,104.0376824,28.18591644,0.018546035,11.8263261,6.47772653,74.24912521,21.40298798,1.451535079,1.651645136,1.428967751,1.401197416,1.316915024
ACI_curve4_11272012-tnf-tr504-curves-hux1.csv,1,0.996185512,0.24836866,13,32.29538462,0.050996927,21.04533413,9.6692008,79.38958439,34.65665518,0.032279685,11.2176637,6.181221264,52.00911349,25.52894523,1.579845884,1.876088881,1.564286471,1.526455251,1.357543559
ACI_curve4_11292012-tnf-tr504-curves-hux1.csv,1,0.998276324,0.172010172,15,30.49466667,0.034299577,21.97245485,9.762151891,109.76717,41.9259814,0.024051777,13.64213751,6.954688791,79.67305654,32.11160304,1.426072477,1.610631386,1.403679184,1.377720083,1.305633398
ACI_curve4_1242012-tnf-tr11-curves-b2.csv,1,0.43646838,2.281507534,22,31.65636364,39.99585965,24.26885053,16.69203499,95.9837598,36.5536835,26.20786997,13.65271117,11.08729098,65.20086782,27.19662886,1.526101118,1.777584703,1.505510681,1.472123961,1.344052003
ACI_curve5_08242013-tnf-tr504-hux1.csv,1,0.902387584,0.821805131,17,30.76294118,0.012573446,17.53124191,10.98893096,75.85680624,13.69644165,0.008676131,10.63887276,7.702698049,54.22093228,10.40825365,1.449199773,1.647847691,1.426634004,1.399031758,1.315921202
ACI_curve5_08262013-tnf-tr500-hux1.csv,1,0.896184545,2.153922693,17,30.37882353,0.290703606,35.93373711,14.35800691,124.3641854,58.47565981,0.205283474,22.53178405,10.30082745,90.86919262,44.94822661,1.416108175,1.594802126,1.393869277,1.368606695,1.300955882
ACI_curve5_09142012-tnf-tr-caferana-aci_2.csv,1,0.997564973,0.164463374,10,31.042,0.058781116,18.69026803,8.440136168,82.33853278,24.9664115,0.039897879,11.07636635,5.817309448,57.92332116,18.83168698,1.473289247,1.687400673,1.450865945,1.42150918,1.325766062
ACI_curve5_10112012-tnf-tr9-aci-b2.csv,1,0.779548481,0.003623148,26,21.29238095,30.70185136,0.055229507,2.50E-05,0.049090939,6.877181769,39.48200488,0.076988399,3.17E-05,0.061357984,8.789464666,0.77761632,0.717374399,0.790404696,0.800074191,0.782434657
ACI_curve5_10172012-tnf-tr9-aci-b2.csv,1,0.672882227,1.588147723,24,30.6725,0.039681139,23.74122601,17.17689189,96.46980779,18.55976709,0.02752964,14.51873143,12.10613594,69.3122465,14.14034126,1.441396941,1.635213525,1.418858335,1.391814761,1.312540253
ACI_curve5_11162012-tnf-caferana-b2.csv,1,0.309125085,2.653184688,26,29.88076923,39.98542732,14.42419986,8.983717481,98.90868097,25.60592816,29.11169369,9.437649884,6.642869142,74.36577318,20.01464281,1.373517726,1.528367765,1.352385135,1.330029619,1.279359737
ACI_curve5_11292012-tnf-tr504-curves-b2.csv,1,0.255327578,6.753510116,28,29.92357143,39.99571914,27.35247607,15.62496811,143.6818036,76.52785764,29.04220491,17.83110814,11.52363244,107.7635087,59.72649311,1.377158493,1.53397511,1.355906498,1.333306658,1.281305057
ACI_curve5_1242012-tnf-tr11-curves-hux1.csv,1,0.925466126,1.180377613,11,40.09909091,31.09904948,32.03861606,15.87744579,102.3481677,28.92731016,30.26604056,8.996787876,6.439078743,43.58768593,29.78658663,1.02752289,3.561117201,2.465794631,2.348098219,0.971152234
ACI_curve6_08242013-tnf-tr504-hux1.csv,1,0.89738068,1.395460626,15,30.37666667,0.045063272,26.34453012,14.94696353,108.7197353,30.95765733,0.031826079,16.52203526,10.72476194,79.44808114,23.79770226,1.415922817,1.59450877,1.393687209,1.368437522,1.300867495
ACI_curve6_08262013-tnf-tr500-hux1.csv,1,0.976668502,0.268398149,15,30.86333333,0.035158187,14.1585923,9.47689346,66.90430262,10.36891331,0.024116211,8.519124486,6.602682164,47.54827536,7.857816598,1.457865303,1.661977393,1.435309655,1.407081584,1.319566724
ACI_curve6_08292012-tnf-tr9-aci-shade_2.csv,1,0.996829788,0.208773626,9,30.63111111,0.159616937,17.92993381,7.385619111,74.94978587,41.39764635,0.11101255,11.00359413,5.21836618,53.97806483,31.57804229,1.437827864,1.629461574,1.415312543,1.388523025,1.310963041
ACI_curve6_09082012-tnf-tr504-sun-aci_2.csv,1,0.997776102,0.209940862,13,30.82307692,0.046281645,25.19673974,10.99774945,97.14999947,42.28639081,0.031822029,15.2126838,7.680930423,69.20261073,32.08086824,1.45439014,1.65629813,1.431825163,1.403848763,1.318118653
ACI_curve6_10102012-tnf-tr9-aci-b2.csv,1,0.315566233,4.900035573,28,30.51428571,39.99126171,22.15697792,12.85862898,118.8985027,68.76561408,28.00976117,13.73372199,9.149791558,86.20400965,52.63701027,1.42776161,1.61332652,1.405346657,1.379268821,1.306411852
ACI_curve6_10112012-tnf-tr9-aci-hux1.csv,1,0.996304209,0.291252183,14,30.71785714,0.155668342,23.24361416,9.127906693,85.05534095,50.84050662,0.107705883,14.15965242,6.415664251,60.95278105,38.68412916,1.445309557,1.641538469,1.422753177,1.395430028,1.314247153
ACI_curve6_11162012-tnf-caferana-hux1.csv,1,0.997133901,0.197396756,13,30.01769231,0.046822476,20.81375174,9.252272726,70.77630543,39.09761659,0.033802482,13.45972834,6.784789644,52.79694364,30.41371462,1.385178616,1.546372349,1.363678642,1.340537928,1.285525858
ACI_curve6_11292012-tnf-tr504-curves-hux1.csv,1,0.980019472,2.032122989,14,31.34285714,0.114157645,37.09095969,17.26038937,140.1857725,61.59546002,0.07614455,21.4271886,11.68294214,96.94059421,46.1275378,1.499222787,1.731023159,1.477400912,1.446099785,1.335329457
ACI_curve7_08272013-tnf-hux1.csv,1,0.936714705,1.611369497,12,30.47583333,0.027464972,29.567685,17.48741538,111.5358191,38.66643872,0.019281087,18.38731383,12.4724791,81.04417771,29.63212647,1.424451398,1.608048096,1.402080151,1.376234817,1.304882346
ACI_curve7_08282012_tnf__tr500_sun_aci.csv,1,0.959598712,1.086922551,11,30.44090909,0.096528912,27.40157238,9.509753293,96.46744005,58.58478093,0.067908936,17.09107636,6.796957065,70.2355601,44.94490583,1.421446402,1.603267799,1.399119224,1.373484313,1.303479891
ACI_curve7_08292012-tnf-tr9-aci-shade_2.csv,1,0.987893598,0.279048404,10,30.853,0.041003653,13.52597623,5.688113196,52.28894666,25.2113014,0.028143038,8.145637192,3.965459889,37.18322107,19.11109969,1.456973238,1.660517883,1.434414508,1.40625113,1.319196792
ACI_curve7_09082012-tnf-tr504-sun-aci_2.csv,1,0.996150641,0.497551818,11,30.80090909,0.07388498,39.75186024,14.90514794,151.5884316,77.56521904,0.050868273,24.04571711,10.4238394,108.1174862,58.8813727,1.452476666,1.653178404,1.429909591,1.402071366,1.317313362
ACI_curve7_10102012-tnf-tr9-aci-b2.csv,1,0.351966933,2.90351554,24,31.3125,39.99780372,17.47987476,10.85668128,79.40362135,30.38712201,26.72559535,10.12401806,7.361939242,55.0038336,22.77184866,1.496610392,1.72657483,1.474704004,1.443601585,1.334416123
ACI_curve7_10112012-tnf-tr9-aci-b2.csv,1,0.267273704,0.031800967,28,20.33478261,20.04886419,0.077161213,1.12E-05,0.141990445,7.870991675,27.54413915,0.117346446,1.51E-05,0.188165808,10.76169844,0.727881313,0.657550488,0.743012818,0.754602797,0.731389354
ACI_curve7_10172012-tnf-tr9-aci-b2.csv,1,0.319162034,4.509009977,24,31.92083333,39.99789278,23.38258935,13.74386263,114.9233427,51.74456076,25.82903475,12.86341692,8.985306411,76.90272513,38.31908915,1.548563203,1.817758803,1.529593093,1.494398834,1.350359883
ACI_curve7_10182012-tnf-tr500-aci-b2.csv,1,0.300624352,3.20696409,26,31.68230769,39.98855542,19.09541252,11.71673112,107.2659463,39.59336822,26.16512906,10.71879234,7.770446815,72.75740064,29.44370271,1.528314855,1.781489175,1.507858093,1.474296022,1.344714305
ACI_curve7_10252012-tnf-caferana-aci-b2_2.csv,1,0.71487396,906.8784781,24,10.25071429,34.99968376,70.44209557,6.56E-05,9326.809186,9372.790853,99.11109241,277.7483211,0.000173734,23444.57577,27515.03088,0.353135889,0.253618439,0.377745177,0.397823756,0.340642571
