Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
ACI_curve4_11262012-tnf-tr9-curves-hux1.csv,1,0.988600287927199,0.384701897658713,15,30.79,29.9227890250667,17.0916104318973,0.554512683591407,117.753211592417,3.39940171740033,20.6145820722755,10.3482340495584,0.388051223072171,84.0375597456945,2.58133718158923,1.45153507939944,1.65164513578302,1.42896775121948,1.40119741635466,1.31691502437022
ACI_curve4_11272012-tnf-tr504-curves-hux1.csv,1,0.995317075390802,0.274916538390569,13,32.2953846153846,3.76021215722993,30.264458525628,1.40432019962211,47.4806842571696,3.86835108079498,2.38011327211387,16.1316762934291,0.897738505910598,31.1051923897208,2.84952262031596,1.57984588434749,1.87608888097734,1.56428647136805,1.52645525101656,1.35754355947736
ACI_curve4_11292012-tnf-tr504-curves-hux1.csv,1,0.99596923556134,0.262425768113671,15,30.4946666666667,29.9639258532673,23.5757716598968,0.793485629211352,48.9060299481582,11.0989521166639,21.0115028111806,14.6375960813327,0.565289873916739,35.4977985507374,8.50081817164101,1.42607247670657,1.61063138570704,1.40367918447487,1.37772008250755,1.30563339816988
ACI_curve4_1242012-tnf-tr11-curves-b2.csv,1,0.719657632767142,1.60918924203315,22,31.6563636363636,29.9987364920879,28.596753300346,5.06892268758895,109.815694319851,9.78306574843809,19.6571093131787,16.0874208968549,3.36691247121098,74.5967712148472,7.27878514098507,1.52610111762343,1.77758470320975,1.50551068105605,1.47212396101661,1.34405200303991
ACI_curve5_08242013-tnf-tr504-hux1.csv,1,0.983733275941398,0.313675925423143,17,30.7629411764706,0.193519318170968,15.6051064194409,1.99199471513157,83.0929732810375,6.93776968255045,0.133535294284685,9.46999319601854,1.39628994481353,59.3932001744476,5.27217714216303,1.44919977304579,1.64784769074615,1.42663400429886,1.39903175846696,1.31592120209073
ACI_curve5_08262013-tnf-tr500-hux1.csv,1,0.913991892407755,1.93359030216226,17,30.3788235294118,29.996669722729,73.7724564836994,2.18702550652163,101.629943572633,5.88915463722008,21.1824705549509,46.2580625349699,1.56903200504738,74.2579617230475,4.52679042999021,1.41610817514948,1.59480212617918,1.39386927703593,1.36860669501908,1.30095588216414
ACI_curve5_09142012-tnf-tr-caferana-aci_2.csv,1,0.99745848009846,0.167991817608282,10,31.042,0.522580383427618,84.4213283200585,3.57520677535271,55.4783604925804,4.91079368006349,0.354703181592214,50.0303986192521,2.46418822389669,39.027789101189,3.70411780749568,1.47328924731328,1.68740067338925,1.45086594468792,1.42150918025972,1.32576606233365
ACI_curve5_10112012-tnf-tr9-aci-b2.csv,1,0.776059726952657,0.00727862282888233,26,21.292380952381,20.6124694092388,0.00252853146637058,5.41519813682938e-05,0.00177646723225419,6.78890746181816,26.5072489695113,0.00352470268167903,6.85117151639119e-05,0.00222037812644027,8.67664462875252,0.777616320461898,0.717374398559509,0.790404695587274,0.800074190562411,0.782434656747517
ACI_curve5_10172012-tnf-tr9-aci-b2.csv,1,0.918018010034875,0.792323475836245,24,30.6725,29.9999924913448,17.4323775828216,3.57236019057699,107.842924955569,7.17342888967435,20.8131373440912,10.6606123982287,2.51777087399295,77.4836767037524,5.46530201637755,1.44139694056561,1.63521352541793,1.41885833515564,1.39181476077717,1.31254025270299
ACI_curve5_11162012-tnf-caferana-b2.csv,1,0.560068251232839,2.11719844601114,26,29.8807692307692,29.9610283506586,18.15828363711,2.73322942005099,99.4335321992976,3.24550214813683,21.8133539767957,11.8808339531144,2.02104367285762,74.7603893701356,2.53681748342878,1.37351772600079,1.52836776515592,1.35238513484787,1.33002961912098,1.27935973688978
ACI_curve5_11292012-tnf-tr504-curves-b2.csv,1,0.566648740482474,5.15189124858665,28,29.9235714285714,29.9999161093686,41.1732528989241,5.70964404524925,125.422353171636,13.2067570222117,21.7839241209989,26.8408872067629,4.21094231327766,94.068646878767,10.3072698841214,1.37715849278274,1.53397510975531,1.35590649799357,1.33330665777809,1.28130505659476
ACI_curve5_1242012-tnf-tr11-curves-hux1.csv,1,0.980695669658376,0.535414959837471,11,40.0990909090909,29.9993076917687,70.047958010643,5.2202832042133,98.6428825212857,9.41107044305377,29.1957560967753,19.6702197808788,2.11707947562907,42.0096918060424,9.69062327393054,1.02752289039304,3.56111720107651,2.46579463090876,2.34809821925657,0.971152234177876
ACI_curve6_08242013-tnf-tr504-hux1.csv,1,0.959304081013349,0.878819138092001,15,30.3766666666667,29.881118623862,23.3291680725777,2.03133493889232,52.4339907237843,9.11797239145472,21.1036352142304,14.6309437183797,1.45752571007401,38.3166859244791,7.00914768533592,1.41592281711318,1.59450877001674,1.39368720898184,1.36843752163561,1.3008674949924
ACI_curve6_08262013-tnf-tr500-hux1.csv,1,0.984561090920339,0.21833119128128,15,30.8633333333333,29.8783566765025,11.8633951724937,1.75296234424516,23.3920566400148,8.53352451920781,20.4945934436595,7.13812066469529,1.22131300234423,16.6245204980543,6.46691399693475,1.45786530279994,1.6619773928969,1.43530965516658,1.40708158426299,1.31956672429116
ACI_curve6_08292012-tnf-tr9-aci-shade_2.csv,1,0.998776022379486,0.131494704437306,9,30.6311111111111,1.17709917949873,57.5677377809936,1.87590673370105,49.2483761646592,7.44225336917938,0.818664882425311,35.3293006158407,1.32543637975295,35.4681739289238,5.67693606540671,1.43782786432899,1.62946157375054,1.41531254336833,1.3885230252719,1.31096304123097
ACI_curve6_09082012-tnf-tr504-sun-aci_2.csv,1,0.995095085454248,0.281550647712345,13,30.8230769230769,29.812074580953,27.8701595418256,0.510591573774967,54.7612142072728,7.90134137662231,20.4979900244514,16.8267771564739,0.35660190024585,39.0079157028522,5.99440828913864,1.45439013997914,1.6562981302158,1.43182516252144,1.40384876301578,1.31811865250134
ACI_curve6_10102012-tnf-tr9-aci-b2.csv,1,0.667473337912221,3.41544064235334,28,30.5142857142857,29.9998607283603,31.0374623163866,4.47296805613274,144.134339302183,13.6885376623811,21.0118135372409,19.2381777196154,3.18282185756344,104.500541977984,10.4779649985962,1.42776161016226,1.61332652025251,1.40534665661651,1.37926882075453,1.30641185232199
ACI_curve6_10112012-tnf-tr9-aci-hux1.csv,1,0.996065154335273,0.302606422092319,14,30.7178571428571,2.85233501880055,56.5726341670463,1.42384860312386,59.0910837299926,4.26167509898783,1.97351149132392,34.463179041475,1.00076993434366,42.346146032041,3.242674019733,1.4453095567673,1.64153846918659,1.42275317659065,1.39543002768851,1.31424715313775
ACI_curve6_11162012-tnf-caferana-hux1.csv,1,0.99897686083106,0.109593913835606,13,30.0176923076923,21.6489770637754,28.8067227349363,1.16725938881963,42.9382193454635,3.03483381672227,15.6290147832763,18.628581109145,0.85596368022126,32.0305889490018,2.36077228385877,1.38517861579737,1.54637234935702,1.36367864173618,1.34053792809831,1.28552585841177
ACI_curve6_11292012-tnf-tr504-curves-hux1.csv,1,0.997862807733531,0.352208821246842,14,31.3428571428571,29.9989756221675,51.058144295991,2.97002714246841,104.23970072679,16.2937811343204,20.0096849426173,29.4959336874795,2.01030547576403,72.0833387669306,12.2020682190945,1.49922278677535,1.73102315854691,1.47740091159013,1.44609978546959,1.33532945741304
ACI_curve7_08272013-tnf-hux1.csv,1,0.999121052131213,0.144768446671391,12,30.4758333333333,0.269201209345529,35.9417044525742,4.07523506981524,83.7116670257546,9.53150001878546,0.188985885917147,22.3511377176576,2.90656355613164,60.8265871441659,7.30448997668172,1.42445139772792,1.60804809610116,1.40208015104923,1.37623481697812,1.30488234622993
ACI_curve7_08282012_tnf__tr500_sun_aci.csv,1,0.992151540475504,0.477988468242165,11,30.4409090909091,29.7014180542525,52.0295307332224,0.848952856407054,69.3976473667882,4.88391807392511,20.8952078731398,32.4521772070831,0.60677663627744,50.526712746001,3.74683039562398,1.42144640218836,1.6032677992978,1.39911922386359,1.37348431344924,1.30347989053072
ACI_curve7_08292012-tnf-tr9-aci-shade_2.csv,1,0.995083495030009,0.169871439957338,10,30.853,29.0620291196347,21.4694981247292,0.737806053350799,31.4843962223001,3.87000227044875,19.9468517058834,12.9293989178626,0.51436042317607,22.3888859837405,2.93360497414122,1.45697323809064,1.66051788340045,1.43441450801171,1.40625113036732,1.3191967918522
ACI_curve7_09082012-tnf-tr504-sun-aci_2.csv,1,0.997364108009035,0.370104717633478,11,30.8009090909091,29.9582616653445,55.6954582312715,1.25005998286986,97.9218952929313,8.4055378989683,20.6256405773032,33.6899260814891,0.874223091144453,69.8408780443605,6.38081882419855,1.45247666626709,1.6531784040296,1.42990959119301,1.40207136615228,1.31731336221164
ACI_curve7_10102012-tnf-tr9-aci-b2.csv,1,0.633706783611796,2.18293099912542,24,31.3125,29.9999800726607,23.7837816373781,3.51233783927055,133.006187446365,4.74589109284813,20.0452838239667,13.7751235723269,2.3817239451244,92.1349691321151,3.55653008887422,1.49661039155713,1.726574829801,1.47470400440849,1.44360158471039,1.3344161230899
ACI_curve7_10112012-tnf-tr9-aci-b2.csv,1,0.255465250315539,0.0369855673134133,28,20.3347826086957,27.5795985257493,0.00100577414313139,1.89538644320934e-05,0.00140885896500619,9.73328079558874,37.8902411903247,0.00152957706244618,2.5509471685988e-05,0.00186702059822655,13.3079333714813,0.72788131348163,0.657550487533395,0.743012817568639,0.754602796747097,0.731389354296514
ACI_curve7_10172012-tnf-tr9-aci-b2.csv,1,0.615403165979361,3.38892659809163,24,31.9208333333333,29.9997326859173,35.2339211628261,4.64023769876548,116.569083631514,13.2355196332204,19.3726240101834,19.3831662930331,3.03364190062855,78.0039979949098,9.80147573662126,1.54856320290672,1.81775880318843,1.52959309330612,1.49439883375108,1.3503598834376
ACI_curve7_10182012-tnf-tr500-aci-b2.csv,1,0.529019599950949,2.63172352125049,26,31.6823076923077,29.9996148837798,28.6333194255037,3.98373126887193,75.6576777277801,8.31880748527215,19.6292110801635,16.0726878517948,2.64198022749394,51.3178334755249,6.18630102812843,1.52831485489991,1.78148917527235,1.50785809349176,1.47429602155484,1.34471430463009
ACI_curve7_10252012-tnf-caferana-aci-b2_2.csv,1,0.723413594184472,909.969646785933,24,10.2507142857143,29.9999990283106,70.2949239546583,0.000161611387772602,9411.97575866885,847.276878759861,84.9531297690484,277.168033556938,0.000427831770070464,23658.6569314683,2487.29005569452,0.353135889282336,0.253618438795243,0.37774517714284,0.397823755842624,0.340642570744842
ACI_curve8_08242013-tnf-tr504-hux1.csv,1,0.998272399373672,0.149388053504677,14,30.6785714285714,29.9215299009468,18.7629096438416,0.976851499512583,43.2251423600424,12.6361873909669,20.7511633467784,11.4683585257736,0.688224500165957,31.0458937256902,9.62559088562227,1.44192059986806,1.63605886593748,1.41937914049417,1.39229821315383,1.31277004613209
ACI_curve8_1017-tnf-tr9-lc-hux1.csv,1,0.982063396402822,0.650631633049412,12,40.6133333333333,2.23105060481734,1154.77281814984,4.87072683702638,87.04179351604,13.5777609428075,2.51037137467893,311.211160214088,1.91848397642832,36.0589777416213,14.7433069886823,0.888733287560964,3.71057650167639,2.53884155242949,2.41387302046479,0.920944056393218
ACI_curve8_1018-tnf-tr500-lc-hux1.csv,1,0.939957763395102,0.5665327501359,15,31.27,29.9989275433156,17.3168775996264,2.6716220767589,70.9093559063997,4.78661579411484,20.093712620765,10.0658167108683,1.81627386712233,49.2388292521549,3.59054267731634,1.49295095980991,1.72036488414587,1.47093570255006,1.44011051812928,1.33311764384666
ACI_curve8_10252012-tnf-caferana-aci-hux1_2.csv,1,0.99649946990792,0.307193062999566,14,40.4257142857143,29.9815708028072,62.4845063000354,1.07872247978029,66.9546637010333,7.10499052588505,31.9330720055242,17.0937964854438,0.42943266726702,28.0181417557782,7.56400939697323,0.938887771199104,3.65539079356912,2.51197117034775,2.38968966195716,0.939315401793147
ACI_curve8_11162012-tnf-caferana-hux1.csv,1,0.990831381906514,0.345293852811544,11,31.0163636363636,28.5042085394392,52.3716302434592,2.97496054265824,60.0936184927812,4.11115064232075,19.3764290230312,31.1045143362582,2.05364487613157,42.3364141297611,3.10299002912102,1.47107645611885,1.68373084618171,1.44862462699108,1.4194309964135,1.32489972695314
ACI_curve8_1242012-tnf-tr11-curves-hux1.csv,1,0.996221370668794,0.368023128660977,14,31.0821428571429,29.9670053503574,30.9033546905505,0.997685460662211,69.6271691776815,10.336771734626,20.2924881712659,18.2518601990973,0.6859859678587,48.869102705701,7.78895284667129,1.47675361924274,1.69316192176833,1.45438173287491,1.42476872548673,1.32710672899292
ACI_curve9_10172012-tnf-tr9-aci-b2.csv,1,0.907099883787643,0.885747614240238,26,32.0961538461538,29.9994340319644,18.9724020425408,3.46479209809387,84.1287783634229,9.75896866193997,19.1898375544552,10.2839777135763,2.24150133227821,55.7391932801924,7.20759157682566,1.56329796679283,1.844850559866,1.54574616940884,1.50932895531014,1.35398469210126
ACI_curve9_11262012-tnf-tr9-curves-b2.csv,1,0.432295177910898,2.9563369048966,22,32.4727272727273,29.9996448894847,26.5597904368695,2.96671330840572,90.2518142712755,3.8137083930269,18.8160994328873,13.9472363644046,1.87653099713655,58.5349717418031,2.80379739335979,1.59436045693139,1.90430489187478,1.58095619679755,1.54184432973462,1.36019400048623
ACI_curve9_11292012-tnf-tr504-curves-b2_2.csv,1,0.736563895171741,3.62863317595022,24,40.1408333333333,29.9999941958061,72.933456500437,5.3026113585442,133.173331362775,15.4767980110226,29.5234613404874,20.4121614906616,2.14536988293622,56.5881652595571,16.0033471062544,1.01614081932409,3.57303936350903,2.47165367646855,2.35337779113246,0.967097564544733
ACI_curve9_1242012-tnf-tr11-curves-b2.csv,1,0.802254714100676,1.65964487788897,28,31.8471428571429,29.9999267663646,26.7864340528981,4.40300964621396,107.102453419657,12.3942631917887,19.4510463411658,14.8279587898429,2.89129825118499,71.9695948469463,9.18977009916131,1.54232971533636,1.80648155505036,1.52284865264571,1.48816251706607,1.34870220452194
ACI_curveaci4_11202012-tnf-tower-tachi-curves-b2.csv,1,0.0835676125590269,6.34245455765601,26,32.8276923076923,29.9986389854646,72.1425697313098,1.99775897040617,42.8404713115566,13.9281447149734,18.487605648229,36.7706516967175,1.23715730996711,27.2338542573642,10.211415197603,1.6226351619707,1.96196059635652,1.61479785497875,1.57305943208433,1.36397790565238
ACI_curvehas_number_12082012-tnf-tr9-in-tree-hux1.csv,1,0.997116405620075,0.205630329192666,12,30.8808333333333,29.9992553464523,22.1164561549489,0.955512292710936,44.5818359272514,5.58141869062906,20.5562195029086,13.2875314192181,0.665015655088149,31.6522431554729,4.22773760744733,1.45937609501628,1.66445184264711,1.43682676550566,1.40848898791373,1.3201904207104
ACI_curvel2_09272012-tnf-tr11-aci-b2.csv,1,0.649291718008191,4.1370482471446,18,31.2411111111111,29.9993036736441,44.7641613469368,6.83141454881626,106.831773294864,9.63372250394171,20.1275165680287,26.0839772170908,4.6523505765005,74.3052580146349,7.23131959703219,1.49046225212385,1.71615551471983,1.46837914221736,1.43774177156914,1.33222192363002
ACI_curvemature_09082012-tnf-tr504-sun-aci.csv,1,0.987793071736741,0.94351015268684,11,30.0054545454545,29.9576053960984,64.4328120836161,0.468483451041467,163.656092395232,7.80642547957761,21.6435612562155,41.710693715691,0.343799215295217,122.168268174165,6.0751265304191,1.38413475682036,1.54475522566956,1.362665853205,1.33959574643328,1.28498154573236
ACI_curvemature_09122012-tnf-tr504-shade-aci.csv,1,0.999428867670981,0.165613139472114,12,30.0375,29.8675891374006,53.3799747487432,1.29143165731913,78.9819840202682,7.90930972521402,21.5359869868213,34.4610799580415,0.945882494262786,58.8511238160524,6.14838710585496,1.3868688328832,1.54899309057455,1.36531933422202,1.3420641595076,1.28640399328178
ACI_curvemature_09272012-tnf-tr11-shade-aci-h1.csv,1,0.990403845675837,0.793819429520669,10,31.305,29.9869430824316,64.0161851643614,6.04155869836624,115.108971411802,13.0609926305615,20.0452199793502,37.1005630460197,4.09864407671672,79.7714278064905,9.78946462144015,1.49596477930015,1.7254774566347,1.47403838569118,1.4429849706468,1.33418865439855
ACI_curven-a_11202012-tnf-tower-tachi-curves-b2.csv,1,0.452259515972817,3.94217259031871,26,33.2561538461539,29.9999966977904,46.8522763795262,3.62815947300735,126.997685228807,6.86220679431717,18.127696021648,23.0379841996322,2.19025018765553,78.8080574857902,5.02460730585782,1.65492606793299,2.03369687093865,1.65650458265271,1.61148097390556,1.36572002080979
ACI_curveold_09042012-tnf-tr11-sun-aci.csv,1,0.992962682374194,0.509123965815961,15,30.7746666666667,0.527783092573732,168.669992314238,4.4676263367495,91.4443371542695,6.43676880971412,0.363935204605645,102.255704008443,3.12936809966408,65.3187905412924,4.8898505568038,1.45021170223318,1.64949226011207,1.42764487732494,1.39996984629502,1.31635286905812
ACI_curveold_09052012-tnf-tr11-shade-aci.csv,1,0.996449485520421,0.217641126932223,11,30.6690909090909,1.76377930571543,17.7672488456148,1.09262811847912,122.087640568512,3.53189488156476,1.22390932892747,10.8685535423537,0.77023426097056,87.735419043048,2.69114991706572,1.44110291835184,1.63473904566764,1.41856597900789,1.39154336868909,1.31241104747362
ACI_curveold_09082012-tnf-tr504-sun-aci.csv,1,0.992943105941888,0.330089196442218,14,29.9385714285714,29.9574354833394,22.1959326028745,0.292271542380939,49.544026674548,9.69093110646038,21.7329271718709,14.4509973412005,0.215358036887294,37.1267374682839,7.55932889426397,1.37843536889561,1.5359446880246,1.35714248980593,1.33445678379017,1.28198299637602
ACI_curveold_09122012-tnf-tr504-shade-aci.csv,1,0.996503622390735,0.253454086989208,13,30.3092307692308,0.827448215421789,64.9174287274395,2.45777007139559,55.7026208905621,7.88372666885772,0.586788260278365,40.9480199640274,1.77072083144803,40.8629378130637,6.07337268281661,1.41013082816152,1.58536185106066,1.38800539743225,1.3631575180763,1.29808050330307
ACI_curveold_09142012-tnf-tr-caferana-aci.csv,1,0.989048046024047,0.325580854917637,13,29.7923076923077,29.9858585344952,26.3427897424023,0.932300252409155,39.9848213700999,7.78028486727101,21.951473869128,17.3669027718163,0.693091413907007,30.2164622281166,6.10080041679056,1.36600661592325,1.51683867230215,1.34513317248256,1.32327937891067,1.27528919744009
ACI_curveold_09182012-tnf-tr500-shade-aci.csv,1,0.992728468348133,0.127115666362147,10,31.685,29.9709921768214,12.6336454607017,1.96456832398604,71.2042516825637,5.90058630672992,19.6075369536626,7.0900063215853,1.30267613261094,48.2897316272615,4.38776255993932,1.52854446979497,1.78189480906934,1.50810187951205,1.47452158633174,1.34478250044859
ACI_curveyoung-mature_09042012-tnf-tr11-sun-aci_2.csv,1,0.991802322270684,0.583813731696378,13,31.2569230769231,29.9949658960501,39.0926524407578,1.68042128624464,75.188397399866,13.3944173080887,20.1062291418854,22.7486770396587,1.14331643345897,52.2490756798167,10.0504852611861,1.49182453280434,1.71845828100711,1.46977795216389,1.4390378474946,1.3327134919362
ACI_curveyoung-mature_09052012-tnf-tr11-shade-aci.csv,1,0.996064707701733,0.284018137106182,7,30.2514285714286,29.9642054743941,32.2325975397169,3.56902749647955,72.887172456466,10.9092538594446,21.3242294921084,20.4319287331874,2.58035865489429,53.6469130758552,8.41987005567762,1.40517177821047,1.57756019809142,1.38315171408827,1.3586461601883,1.2956558459104
ACI_curveyoung-mature_09122012-tnf-tr504-shade-aci.csv,1,0.990599745175276,0.451171901917576,12,29.8816666666667,29.9986541265329,26.3796680328543,0.863958560792678,50.22336826059,8.84542837983064,21.8395346093356,17.2587010096099,0.638805786411665,37.7591415106842,6.91372801475571,1.37359401943069,1.5284851402296,1.35245888370197,1.33009825571323,1.27940068816016
ACI_curveyoung_09142012-tnf-tr-caferana-aci.csv,1,0.996243631457029,0.171648604893693,11,30.38,7.03829061516022,31.8395261979891,1.90420804157999,40.1439294599723,11.3505536201587,4.96980969083245,19.9625589898293,1.36603367342215,29.3299915245799,8.72445663368047,1.41620928224744,1.59496215962147,1.39396859581771,1.36869897921142,1.30100407357637
ACI_curveyount-mature_09122012-tnf-tr504-shade-aci.csv,1,0.990599592431914,0.451174939971802,12,29.8816666666667,29.9514066981456,26.3950424432498,0.86518797645608,50.236032871146,4.44331632769125,21.8051376712892,17.2687596029131,0.639714808991366,37.7686630708408,3.47296696712032,1.37359401943069,1.5284851402296,1.35245888370197,1.33009825571323,1.27940068816016
