Physiology_Output1,Physiology_Output2,Physiology_Output3,Physiology_Output4,Physiology_Output5,Physiology_Output6,Physiology_Output7,Physiology_Output8,Physiology_Output9,Physiology_Output10,Physiology_Output11,Physiology_Output12,Physiology_Output13,Physiology_Output14,Physiology_Output15,Physiology_Output16,Physiology_Output17,Physiology_Output18,Physiology_Output19,Physiology_Output20,Physiology_Output21
ACI_curve5_11292012-tnf-tr504-curves-b2.csv,1,0.997153021722245,0.444020932688091,14,29.9235714285714,29.9172873051534,48.3558943793948,1.46022411071764,99.3668132217474,11.2457765229417,21.723924633178,31.5232588011862,1.07693569791017,74.5266009451563,8.7768142840463,1.37715849278274,1.53397510975531,1.35590649799357,1.33330665777809,1.28130505659476
ACI_curve5_1242012-tnf-tr11-curves-hux1.csv,1,0.980695671625092,0.53541509614305,11,40.0990909090909,29.9996635944555,70.0566098498967,5.22098494563475,87.6891411063057,6.16982324984865,29.1961024663697,19.6726493103678,2.11736406600519,37.3447500565239,6.35309587180395,1.02752289039304,3.56111720107651,2.46579463090876,2.34809821925657,0.971152234177876
ACI_curve6_08242013-tnf-tr504-hux1.csv,1,0.959305254031271,0.878763334429425,15,30.3766666666667,29.9891411442064,23.2540034362882,2.00768165548492,52.3172201074263,4.85761656986123,21.1799264633287,14.5838040364269,1.44055397979266,38.2313545779529,3.73413632715115,1.41592281711318,1.59450877001674,1.39368720898184,1.36843752163561,1.3008674949924
ACI_curve6_08262013-tnf-tr500-hux1.csv,1,0.98456101261762,0.218331735675604,15,30.8633333333333,29.7899780610527,11.8553017558241,1.75299558096077,23.3899472844698,2.29248340623844,20.4339715087798,7.13325091333512,1.22133615882164,16.6230213983797,1.73730010316069,1.45786530279994,1.6619773928969,1.43530965516658,1.40708158426299,1.31956672429116
ACI_curve6_08292012-tnf-tr9-aci-shade_2.csv,1,0.99875449049301,0.131361103809426,9,30.6311111111111,1.16857257671516,58.0601096764414,1.87616069259259,49.2344656800335,5.60726606375527,0.81273468521944,35.6314690765025,1.32561581636766,35.4581557409842,4.27721139910254,1.43782786432899,1.62946157375054,1.41531254336833,1.3885230252719,1.31096304123097
ACI_curve6_09082012-tnf-tr504-sun-aci_2.csv,1,0.995095656606345,0.281539079407658,13,30.8230769230769,29.9938651524524,27.8505716890658,0.50676516635506,54.7105025056578,7.67523262745826,20.6229843891011,16.8149508720614,0.353929501743529,38.9717923661004,5.8228692939693,1.45439013997914,1.6562981302158,1.43182516252144,1.40384876301578,1.31811865250134
ACI_curve6_10102012-tnf-tr9-aci-b2.csv,1,0.99444791383151,0.458475014885249,14,30.5142857142857,29.9723622900132,32.7774461442341,0.807793403368447,68.5534953372912,7.98209350618658,20.9925537125255,20.3166846467656,0.574800103280763,49.7027804194029,6.10993653494443,1.42776161016226,1.61332652025251,1.40534665661651,1.37926882075453,1.30641185232199
ACI_curve6_10112012-tnf-tr9-aci-hux1.csv,1,0.996928240577311,0.265289547278747,14,30.7178571428571,1.22960343312471,80.4054785996041,2.10296187684319,64.2238800586171,4.50209291974348,0.850754378096654,48.9817814866357,1.47809325710489,46.0244360406965,3.42560598970657,1.4453095567673,1.64153846918659,1.42275317659065,1.39543002768851,1.31424715313775
ACI_curve6_11162012-tnf-caferana-hux1.csv,1,0.998976653423111,0.109573656332799,13,30.0176923076923,28.7072053110186,28.7573968522396,1.15379890983049,42.8627160012213,3.02888650880884,20.7245513204038,18.5966833047661,0.846092968326853,31.9742657800264,2.35614592191162,1.38517861579737,1.54637234935702,1.36367864173618,1.34053792809831,1.28552585841177
ACI_curve6_11292012-tnf-tr504-curves-hux1.csv,1,0.9978626601437,0.352221946340657,14,31.3428571428571,29.9814366478182,51.0756160694783,2.97216313635396,104.240916323005,8.23523068920414,19.9979862314557,29.5060270091091,2.01175125386582,72.0841793702053,6.16719015931726,1.49922278677535,1.73102315854691,1.47740091159013,1.44609978546959,1.33532945741304
ACI_curve7_08272013-tnf-hux1.csv,1,0.998827138581989,0.16709752126385,12,30.4758333333333,0.233408116966213,39.1738850493603,4.41874982493889,79.9885197559648,6.64632642408074,0.163858252614664,24.3611401576485,3.1515672065054,58.1212731789481,5.09342964389343,1.42445139772792,1.60804809610116,1.40208015104923,1.37623481697812,1.30488234622993
ACI_curve7_08282012_tnf__tr500_sun_aci.csv,1,0.992154773895105,0.477910336418927,11,30.4409090909091,29.9700332847947,52.2372710213864,0.869019664935519,69.5004171427642,4.88945430719591,21.0841810416874,32.5817502504979,0.621119094151081,50.6015368812093,3.7510776673395,1.42144640218836,1.6032677992978,1.39911922386359,1.37348431344924,1.30347989053072
ACI_curve7_08292012-tnf-tr9-aci-shade_2.csv,1,0.995083541606016,0.169868802511475,10,30.853,29.1970128644993,21.4734354244566,0.738650684185261,31.4952731809506,3.23043683441933,20.039498393781,12.9317700454287,0.514949256340922,22.3966207036747,2.44879069928883,1.45697323809064,1.66051788340045,1.43441450801171,1.40625113036732,1.3191967918522
ACI_curve7_09082012-tnf-tr504-sun-aci_2.csv,1,0.997364694668105,0.370009619421354,11,30.8009090909091,29.9697220111409,55.5626769174952,1.22434462983532,97.7971687788648,7.9814728433264,20.6335307872202,33.6096072765418,0.856239189789484,69.751919295842,6.05890221133589,1.45247666626709,1.6531784040296,1.42990959119301,1.40207136615228,1.31731336221164
ACI_curve7_10102012-tnf-tr9-aci-b2.csv,1,0.991582939592883,0.362512651012409,12,31.3125,29.8884971864641,28.1023492931939,1.79604137827074,49.622129168238,4.46645377429253,19.9707935713095,16.2763575653613,1.21789957367827,34.3738394954677,3.34712215852896,1.49661039155713,1.726574829801,1.47470400440849,1.44360158471039,1.3344161230899
ACI_curve7_10112012-tnf-tr9-aci-b2.csv,1,0.998158841338135,0.196771783239642,14,31.3614285714286,0.548106168889206,65.9776749339952,2.33954575394141,61.2423313968157,4.40018170808116,0.365204395893356,38.0549020290389,1.58178634148646,42.3052383439087,3.29383924436493,1.50082029420385,1.73374969888633,1.47905294955504,1.44762998139765,1.33588234933109
ACI_curve7_10172012-tnf-tr9-aci-b2.csv,1,0.997655186503577,0.295616018393148,12,31.9208333333333,29.9057804958086,38.7055136825535,1.73516189755515,77.6384432282313,8.90624903720355,19.31195345445,21.2929865143067,1.13439443806896,51.9529602638619,6.59546328829835,1.54856320290672,1.81775880318843,1.52959309330612,1.49439883375108,1.3503598834376
ACI_curve7_10182012-tnf-tr500-aci-b2.csv,1,0.992383062413416,0.37081301735901,13,31.6823076923077,29.9677587427308,32.6737945217668,2.06756598198929,58.1616733393685,5.94684600130951,19.6083671153569,18.340720210535,1.3711940075219,39.4504716074791,4.42238621306656,1.52831485489991,1.78148917527235,1.50785809349176,1.47429602155484,1.34471430463009
ACI_curve7_10252012-tnf-caferana-aci-b2_2.csv,1,0.998958455007667,0.182036442011371,14,32.1814285714286,29.1752874254968,37.1492840313261,1.24962431133639,67.3974451288848,4.99411431266128,18.5781459736337,19.9924895240668,0.804311217245098,44.4387030750666,3.68411071972472,1.57040898843741,1.85816198560995,1.55365769436433,1.51663843598306,1.3555820366426
ACI_curve8_08242013-tnf-tr504-hux1.csv,1,0.998272272130876,0.149393739005087,14,30.6785714285714,29.7876115002489,18.761647713108,0.975478021176567,43.2285822920872,5.40621238208002,20.6582883294507,11.4675872022229,0.687256838815418,31.0483644119357,4.11817164629003,1.44192059986806,1.63605886593748,1.41937914049417,1.39229821315383,1.31277004613209
ACI_curve8_1017-tnf-tr9-lc-hux1.csv,1,0.982063393601345,0.650631670312706,12,40.6133333333333,2.23296966608933,1163.64165391416,4.87083879893882,87.0397477662473,8.26183229885093,2.51253069660244,313.601310574903,1.91852807603444,36.0581302447665,8.97104687466851,0.888733287560964,3.71057650167639,2.53884155242949,2.41387302046479,0.920944056393218
ACI_curve8_1018-tnf-tr500-lc-hux1.csv,1,0.939957765975291,0.566532744717651,15,31.27,29.999396558329,17.3163745629426,2.67128804681495,78.1351432439467,4.90118692341562,20.0940267737586,10.0655243097105,1.81604678041597,54.256352037096,3.6764849269217,1.49295095980991,1.72036488414587,1.47093570255006,1.44011051812928,1.33311764384666
ACI_curve8_10252012-tnf-caferana-aci-hux1_2.csv,1,0.996499468591385,0.307192553293226,14,40.4257142857143,29.9805684006367,62.4806632002147,1.07677292710055,66.9513724876426,8.44124757517295,31.9320043569711,17.0927451341553,0.428656562547842,28.016764500211,8.98659551313506,0.938887771199104,3.65539079356912,2.51197117034775,2.38968966195716,0.939315401793147
ACI_curve8_11162012-tnf-caferana-hux1.csv,1,0.99079396728927,0.346368774628646,11,31.0163636363636,25.6470192798803,53.6909910261123,3.12981030299165,60.997983850209,4.17213786761839,17.4341851323927,31.8881079763255,2.1605392071047,42.9735464452543,3.14902160725251,1.47107645611885,1.68373084618171,1.44862462699108,1.4194309964135,1.32489972695314
ACI_curve8_1242012-tnf-tr11-curves-hux1.csv,1,0.99622138993243,0.368019898087343,14,31.0821428571429,29.9887301508133,30.9010421803392,0.995737489244834,69.6612852743065,7.35187611067373,20.3071993594918,18.250494405205,0.684646586750325,48.893047712364,5.53977758537381,1.47675361924274,1.69316192176833,1.45438173287491,1.42476872548673,1.32710672899292
ACI_curve9_10172012-tnf-tr9-aci-b2.csv,1,0.998418600029389,0.137770272078367,13,32.0961538461538,0.161848179783086,23.0780424247437,2.86945696548579,79.4429512293304,3.83306544560988,0.103529962439038,12.5094373098816,1.85635715764587,52.6346168274538,2.83095183274288,1.56329796679283,1.844850559866,1.54574616940884,1.50932895531014,1.35398469210126
ACI_curve9_11262012-tnf-tr9-curves-b2.csv,1,0.996638453942472,0.244212457437338,11,32.4727272727273,29.9955994602875,39.9277983119742,1.72251128851595,54.7968455143591,5.65605953884268,18.8135620962521,20.9671247930605,1.0895376431081,35.5398041537634,4.15827414090991,1.59436045693139,1.90430489187478,1.58095619679755,1.54184432973462,1.36019400048623
ACI_curve9_11292012-tnf-tr504-curves-b2_2.csv,1,0.997101938556758,0.426234736351444,12,40.1408333333333,29.9943383750838,69.3920042487786,1.08255885588226,99.4658851761841,7.07058403163021,29.5178953592625,19.421001894765,0.437989701465378,42.26515842504,7.31113828723034,1.01614081932409,3.57303936350903,2.47165367646855,2.35337779113246,0.967097564544733
ACI_curve9_1242012-tnf-tr11-curves-b2.csv,1,0.998168183918154,0.193058182758299,14,31.8471428571429,1.07466271053535,26.8445656113376,2.49995311784639,83.370364313913,4.63748338617674,0.696778840379785,14.8601382263154,1.64162939862941,56.0223519661541,3.4384783910252,1.54232971533636,1.80648155505036,1.52284865264571,1.48816251706607,1.34870220452194
ACI_curveaci4_11202012-tnf-tower-tachi-curves-b2.csv,1,0.998352329881634,0.26780330478217,13,32.8276923076923,3.90990181763094,105.062372641328,2.86208979016661,102.547567007571,6.5206328606543,2.40960008094631,53.5496853690307,1.77241366858534,65.1898872451967,4.78060006223893,1.6226351619707,1.96196059635652,1.61479785497875,1.57305943208433,1.36397790565238
ACI_curvehas_number_12082012-tnf-tr9-in-tree-hux1.csv,1,0.997116240234285,0.205637634753041,12,30.8808333333333,29.8402264219381,22.132671270667,0.958435096019246,44.5858606379518,7.27567085915035,20.4472490154124,13.297273434759,0.667049862258059,31.6551006224002,5.51107684544121,1.45937609501628,1.66445184264711,1.43682676550566,1.40848898791373,1.3201904207104
ACI_curvel2_09272012-tnf-tr11-aci-b2.csv,1,0.995670502380439,0.413102410095378,9,31.2411111111111,29.9182954539488,52.3090087336711,2.87492095975836,88.4981314157486,8.91953760930681,20.0731654970238,30.480343002138,1.95788735831334,61.5535648791522,6.69523406806199,1.49046225212385,1.71615551471983,1.46837914221736,1.43774177156914,1.33222192363002
ACI_curven-a_11202012-tnf-tower-tachi-curves-b2.csv,1,0.992676940248653,0.45033234934238,13,33.2561538461539,29.9787444427886,66.4007667672511,1.24478337441833,73.4890155680667,5.27968413120589,18.1148542062862,32.6502772935889,0.751451814534042,45.6034025583063,3.86586126787199,1.65492606793299,2.03369687093865,1.65650458265271,1.61148097390556,1.36572002080979
